smiles,Ames,LD50_Zhu,hERG_Karim,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,SR-ARE,SR-HSE,SR-MMP,SR-p53
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,,,,0.0,,,0.0,0.0,0.0,0.0,0.0
CC(C)NC(=O)c1ccccc1N,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC(c2cc3ccccc3[nH]2)=NC1=Cc1[nH]c(C)cc1C,,,0.0,,,,,,,,
CCOC(C)COC(C)CO,,0.0,,,,,,,,,
CCP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,,1.0,,,,,,,,,
COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)c(F)c3)c2cc1OC,,,0.0,,,,,,,,
CCc1nc2ccc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,,,0.0,,,,,,,,
COCC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)cn2)CC1,,,0.0,,,,,,,,
CCOC(=O)NC(C)(C)Cc1ccc(Cl)cc1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc2c(c1)Cc1ccccc1-2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCc1ccccc1,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)N1Cc2cc(-c3cc(-c4ccc(Cl)nc4)no3)ccc2C1=O,,,0.0,,,,,,,,
O=C(c1cccc(S(=O)(=O)C2CCc3ccccc3C2)c1)N1CCO[C@H](c2ccc(F)cc2)C1,,,1.0,,,,,,,,
CS(=O)(=O)OC1CN(C(c2ccccc2)c2ccccc2)C1,1.0,,,,,,,,,,
OC(CN1CCN(c2cccc(Cl)c2)CC1)C(c1ccccc1)c1ccccc1,,,1.0,,,,,,,,
CC(C)Cc1ccccc1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,,1.0,,0.0,0.0,0.0,0.0,,0.0,,0.0
O=Cc1cc(O)ccc1Br,,,,0.0,,1.0,0.0,,0.0,,0.0
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,1.0,,,,,,,,,,
COP(=O)(OC1CCCCC1)Sc1ccc(Cl)cc1,,1.0,,,,,,,,,
Clc1ccccc1Cl,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,,,0.0,,,,,,,,
Cn1c(SCCCN2CC3CCN(c4ccc(C#N)cc4)C3C2)nnc1-c1cnccn1,,,1.0,,,,,,,,
CCCCc1cc(OC2CCN(CCC(C)S(=O)(=O)CC)CC2)c2ncccc2c1.Cl.Cl,,,1.0,,,,,,,,
CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C#N)cn1,,,0.0,,,,,,,,
COP(=O)([O-])OC.Cn1cc[n+](C)c1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.0,,,,,,0.0,0.0,0.0,,
C[C@](O)(COc1ccc(C#N)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,,,0.0,,,,,,,,
CCN(CC)CC#N,,1.0,,,,,,,,,
COc1cc2c(cc1OC)CN(C(=O)N1CCN(C(C)C)CC1)CC2,,,0.0,,,,,,,,
CCOP(=S)(OCC)Oc1cc(Cl)c(I)cc1Cl,,1.0,,,,,,,,,
CNc1ccc2nc(C)cnc2c1C,1.0,,,,,,,,,,
Fc1ccc(C2(c3ccc(F)cc3)CNC(c3cnccn3)=N2)cc1,,,1.0,,,,,,,,
CC(C)(N)c1cc(C(=O)N[C@@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1.Cl.Cl,,,1.0,,,,,,,,
CCOC(=O)N1CCC(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C)c3ccccc23)CC1,,,0.0,,,,,,,,
CCOP(=S)(OCC)Oc1ccc(N=C=S)cc1,,1.0,,,,,,,,,
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1CCCCl,0.0,,,,,,,,,,
NN1C(=O)CC(c2cccc(Br)c2)C1=O,,0.0,,,,,,,,,
N#Cc1ccc(Oc2ccc(Nc3nccc(N)n3)cc2)cc1,,,1.0,,,,,,,,
Nc1ccc(Br)cc1,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1,,,,1.0,,1.0,0.0,,,0.0,0.0
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,,,0.0,,,,,,,,
Nc1ccc(-c2ccccc2)cc1NC(=O)c1ccc(C(=O)N2CCC3(CCCN3)CC2)cc1,,,0.0,,,,,,,,
O=C1c2ccccc2-n2ccc3c4ccccc4nc-3c21,,,0.0,,,,,,,,
C#CCCCCCCCCCNC(=O)Oc1cccc(-n2ccc(C(N)=O)c2)c1,,,0.0,,,,,,,,
CC(C)(C)c1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1,,,1.0,,,,,,,,
Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCC3(CCN(CC(=O)O)C3)CC2)nc1,,,1.0,,,,,,,,
COc1ccc(SC#N)c([N+](=O)[O-])c1,,0.0,,,,,,,,,
CCC(C)OCCO,,0.0,,,,,,,,,
COP(=S)(OC)Oc1ccc(C#N)cc1Cl,,1.0,,,,,,,,,
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1CC(O)C(CO)O1,1.0,,,,,,,,,,
CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,,,,0.0,,,0.0,,1.0,1.0,1.0
CCCCc1cc(OC2CCN(CCS(=O)(=O)NC(C)(C)C)CC2)c2ncccc2c1,,,1.0,,,,,,,,
COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@H]1OC(=O)c1ccccc1)[NH+]2C,,,1.0,,,,,,,,
COc1ccc(C)cc1[N+](=O)[O-],,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[N+](C)CCOC(c1ccccc1)c1ccccc1,,,0.0,,,,,,,,
CC(Br)C(=O)N(C)Cc1ccccc1,0.0,,,,,,,,,,
CN1CC2CC1CN2c1ccc(-c2ccc3occc3c2)cn1,,,1.0,,,,,,,,
CN1N=C(N)c2cn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c3ncnc1c23,,,0.0,,,,,,,,
COc1cccc(S(=O)(=O)N2CCC3=C[C@H]4[C@H](C=NN4c4ccc(F)cc4)C[C@@]3(C(=O)c3ccccn3)C2)c1,,,0.0,,,,,,,,
CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)n[nH]3)c2cc1OC,,,0.0,,,,,,,,
S=C(SSC(=S)N1CCCCC1)N1CCCCC1,,,,,,,1.0,,,0.0,0.0
CN(Cc1ccc(Cl)cc1Cl)S(N)(=O)=O,,0.0,,,,,,,,,
CN1CCC(OC(=O)C(Oc2ccc(Cl)cc2)Oc2ccc(Cl)cc2)CC1,,,,0.0,0.0,0.0,0.0,,,,0.0
Nc1nc(=S)[nH][nH]1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3C)c12,,,0.0,,,,,,,,
COCCOC,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOc1cccc2cccnc12,0.0,,,,,,,,,,
O=C(OCc1ccccc1)N1CCC(CNc2ccccn2)CC1,,,1.0,,,,,,,,
COC1=CC(=O)c2c3nc4ccncc4c-3c[nH]c2C1=O,1.0,,,,,,,,,,
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,,,,0.0,,0.0,0.0,,,,0.0
CC/C=C\C#N,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C[C@@H]1NC(c2cc(C#N)ccn2)=NC1(c1ccc(F)nc1)c1ccc(F)nc1,,,0.0,,,,,,,,
Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCC3(CC2)CNC(=O)O3)nc1,,,0.0,,,,,,,,
CCNCc1cc(C(=O)N[C@@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1.Cl.Cl,,,1.0,,,,,,,,
CCOC(=N)c1sc2ccccc2c1O,,0.0,,,,,,,,,
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,,,0.0,,,,,,,,
CCOC(=O)CCC[Si](C)(OCC)OCC,,0.0,,,,,,,,,
N=C(N)NC(=N)NCCc1ccccc1,,0.0,,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
OCc1ccccc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@@H]1NC(c2cncc(=O)[nH]2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,,,0.0,,,,,,,,
C[n+]1c(CCCOc2ccccc2Cl)cccc1CCCOc1ccccc1Cl,,,1.0,,,,,,,,
COc1ccc(-c2noc(C3=CC4(CCN(CC(N)=O)CC4)c4ccccc43)n2)cc1,,,0.0,,,,,,,,
CC(=O)C1(c2ccccc2)CCNCC1,0.0,,,,,,,,,,
Cc1ccc(OCC#Cc2cccc(CCCOc3ccc(C)cc3)[n+]2C)cc1,,,1.0,,,,,,,,
CC(=O)SCC(CC(=O)c1ccc(C)cc1)C(=O)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@@H]1NC(c2cccc(S(C)(=O)=O)c2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,,,0.0,,,,,,,,
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,,,0.0,,,,,,,,
CCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CC(C)N(N)C(C)C,1.0,,,,,,,,,,
CCOP(=S)(OCC)Oc1cc(C)nc(N(C)C)n1,,1.0,,,,,,,,,
Fc1ccc2ccc3cccnc3c2c1,1.0,,,,,,,,,,
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,,0.0,,,,,,,,,
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,,,,1.0,1.0,0.0,1.0,,0.0,,1.0
CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1C[C@H](O)CO1,,,1.0,,,,,,,,
COCCOC(=O)N(CO)CO,,0.0,,,,,,,,,
CC1(C)Cc2ncccc2-c2nc(N)sc21,1.0,,,,,,,,,,
COc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,1.0,,,,,,,,,,
O=C1CCc2c(Oc3ccc4c(c3)C[C@H](NC(=O)c3cccc(C(F)(F)F)c3)CC4)ccnc2N1,,,0.0,,,,,,,,
C[C@H](O)c1ccccc1S(=O)(=O)c1ccc(/C=C/c2ccc(F)cc2)cc1,,,1.0,,,,,,,,
Cc1cc[n+]([O-])c(C)c1C(=O)N1CCC(C)(N2CCC(N(Cc3ccccc3)c3ccccc3)CC2)CC1,,,1.0,,,,,,,,
CCC(=O)OC1(c2ccccc2)CCN(C)C1C,,1.0,,,,,,,,,
CC(C)COCC(C)O,,0.0,,,,,,,,,
CC(C)(O)CCc1ccccc1,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CCCSCCC#N,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
O=C1CC(=C(Cl)Cl)C(=O)N1,1.0,,,,,,,,,,
CCCOP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,,1.0,,,,,,,,,
O=C1NC(=O)C2(c3ccc(Cl)cc3)CC12,,0.0,,,,,,,,,
NCCCOCCOCCCN,,0.0,,,,,,,,,
COc1cc(C)c(/C=C\C(C)=C\C=C/C(C)=C/C(=O)[O-])c(C)c1C,,,0.0,,,,,,,,
Cc1nc2cc(C)c3c(nc(N)n3C)c2nc1C,1.0,,,,,,,,,,
c1cc2cnncc2cn1,0.0,,,,,,,,,,
CCCCc1cc(OC2CCN(CCCCNS(C)(=O)=O)CC2)c2ncccc2c1.Cl.Cl,,,1.0,,,,,,,,
Cc1c(F)cccc1-c1ccc(/C=C/[C@@H]2[C@@H]3[C@@H](C)OC(=O)[C@]3(C(N)=O)CC(F)(F)[C@H]2C)nc1,,,0.0,,,,,,,,
Cc1nc(NC(=O)c2cc(CNC(=O)C(C)C)cnc2C(F)F)[nH]c1-c1ccc(C(F)(F)F)cc1,,,1.0,,,,,,,,
Nc1ncnc2c1ncn2C1OC2=CC(C(=O)O)(C(O)C(=O)O)OC2C1O,,1.0,,,,,,,,,
c1cnc2c3c(ccc2c1)C1OC1CC3,0.0,,,,,,,,,,
O=S(=O)(c1ccc(C=Cc2ccccc2F)nc1)c1ccccc1F,,,1.0,,,,,,,,
CC1(N2CCC(N(c3ccccc3)c3cccnc3)CC2)CCN(C(=O)c2c(Cl)c[n+]([O-])cc2Cl)CC1,,,1.0,,,,,,,,
CCC(C)(CCCC(C)C)OC(C)=O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCC(CO)CC1,,,0.0,,,,,,,,
Nc1nc2c(ccc3ncccc32)s1,1.0,,,,,,,,,,
O=C(N[C@H]1CN2CCC1CC2)c1cc2ccoc2cn1,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1cc(C#N)ccc1-c1ccnc(NCc2n[nH]c3ncccc23)c1,,,1.0,,,,,,,,
Fc1cc2cccnc2c2ccccc12,1.0,,,,,,,,,,
CC(=O)C1=NN2c3cc(F)ccc3OCC2C1(CCCO)c1ccccc1,,,0.0,,,,,,,,
Cc1cc(C#N)ccc1-c1ccnc(NCc2[nH]nc(-c3ccccc3)c2Cl)c1,,,0.0,,,,,,,,
CC(=O)Nc1ccc(OC[C@](C)(O)C(=O)Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)cc1,,,0.0,,,,,,,,
CC(=O)Nc1c(O)cc2c3c(cccc13)-c1ccccc1-2,1.0,,,,,,,,,,
NNc1nc2ccc3nc4ccccc4c(O)c3c2s1,1.0,,,,,,,,,,
Clc1nncc2ccccc12,0.0,,,,,,,,,,
COP(=S)(OC)Oc1ccc(C#N)c(C)c1,,0.0,,,,,,,,,
O=C=Nc1cccc(C(F)(F)F)c1,,0.0,,1.0,1.0,0.0,0.0,,0.0,1.0,0.0
CCCCOCC,,0.0,,,,,,,,,
COc1ccc2c(c1)CCC1(CCN(CCc3ccc(F)cc3F)CC1)O2,,,1.0,,,,,,,,
Oc1ccc(OCCN2CC[C@@](O)(Cc3ccccc3)[C@@H](O)C2)cc1,,,0.0,,,,,,,,
COc1ccc(-c2nc(COc3cccc(CN(CC(=O)O)C(=O)Oc4ccc(C)cc4)c3)c(C)o2)cc1,,,1.0,,,,,,,,
CS(=O)(=O)Oc1ccc(Cl)cc1Cl,,0.0,,,,,,,,,
O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,,,,,,0.0,0.0,,,,
O=C(c1ccc(F)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1CC[C@H](O)C1,,,1.0,,,,,,,,
COCCCN1C[C@@H]2[C@@H](CNC(=O)c3nc(C(C)C)n4ccccc34)[C@@H]2C1,,,1.0,,,,,,,,
Nc1ccc(-c2ccccc2)cc1,1.0,1.0,,1.0,,1.0,0.0,1.0,0.0,0.0,0.0
Cc1ccc(COC(=O)N2CCC(Nc3ncccn3)CC2)cc1,,,0.0,,,,,,,,
CC(=O)Nc1cc2c(cc1OC(=O)c1ccccc1)-c1ccccc1C2,0.0,,,,,,,,,,
CC(C)(C)C(=O)/C=C/c1ccc(Cl)cc1,,,,0.0,0.0,0.0,0.0,0.0,,,0.0
O=C1CCC[C@H]2[C@@H]3CCCN4CCC[C@H](CN12)[C@H]34,,,0.0,,,,,,,,
O=C(OC1CCC(N2CCCCC2)CC1)C1CCCCC1,,0.0,,,,,,,,,
C=CC#CC(C)(C)O,,0.0,,,,,,,,,
CN(C)C(c1ccccc1)(c1ccccc1)N(C)C,0.0,,,,,,,,,,
Nc1nc2cc(Cl)ccc2[nH]1,0.0,,,,,,,,,,
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,,0.0,,,,,,,,,
CNC(C)(C)Cc1ccccc1.CNC(C)(C)Cc1ccccc1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP(=O)(OC)Sc1ccc([N+](=O)[O-])cc1,,1.0,,,,,,,,,
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3oc(-c4ccc(Cl)cc4)nc3C)c2)cc1,,,0.0,,,,,,,,
Cl.O=C(O)C[C@@H](c1ccc(Cl)c(F)c1)N(Cc1ccc(OCCN2C(=O)CCC2=O)c(Cl)c1)CC1CC1,,,0.0,,,,,,,,
CCN(CC)CCNC(=O)C(C)(C)Oc1ccc(Cl)cc1,,1.0,,,,,,,,,
C=CC(=O)NCOCCCC,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CCC(Cl)CCC(Cl)C(Cl)CC(Cl)C(Cl)C(Cl)CCl,,,,0.0,0.0,0.0,0.0,0.0,,,0.0
CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3cc(N=[N+]=[N-])ccc23)cc1,1.0,,,,,,,,,,
Oc1ccc(Cl)cc1C1CCCC1,,,,0.0,1.0,,0.0,1.0,0.0,1.0,0.0
Nc1ncnc(Nc2cccc(Cl)c2)n1,,1.0,,,,,,,,,
O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,0.0,,,,,,,,,,
c1ccc(CSSCc2ccccc2)cc1,1.0,,,,,,,,,,
Oc1ccccc1Cl,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC12CCC(C[N+](C)(CCC[N+](C)(C)C)C1)C2(C)C.COS(=O)(=O)[O-].COS(=O)(=O)[O-],,,,0.0,0.0,0.0,0.0,,,0.0,0.0
[O-][n+]1cc2cccnc2cn1,0.0,,,,,,,,,,
CCOC(=O)N1CCC(Nc2ccc(Cl)cc2N)CC1,,,,,,,,1.0,,,
Nc1ccc(-c2nc3cc(N)ccc3[nH]2)cc1,,0.0,,,,,,,,,
Nc1ccnc(Nc2ccc(Oc3ccccc3Cl)cc2)n1,,,1.0,,,,,,,,
OCC1CCCO1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc2c(C)c3ccccc3c(C)c2cc1C,1.0,,,,,,,,,,
Cc1cc(C)nc(C)c1,,0.0,,,,,,,,,
Oc1ccccc1-c1ccccc1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C[C@@H]1NC(c2cc(Cl)ccn2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,,,1.0,,,,,,,,
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(N)ncnc54)O[C@@H]3CO)[C@@H](O)[C@H]2O)c(=O)n1,0.0,,,,,,,,,,
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21,,,0.0,,,,,,,,
Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,,,,,,1.0,,1.0,1.0,1.0,
Cc1ncc(OC[C@@]2(c3ccccc3F)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1,,,1.0,,,,,,,,
CN1CCN(C(=O)C2CCCCC2)CC1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,,,0.0,,,,,,,,
CCC1(CCl)COC1,,0.0,,,,,,,,,
NCCNc1cccc2ccccc12,1.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,1.0
COCCOCCO,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)Cc1cccc2ccccc12,1.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Cc1ccc(CCCOCc2cccc(COCCCc3ccc(C)cc3)[n+]2C)cc1,,,1.0,,,,,,,,
N#CSCc1ccccc1,,,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
Cn1ccc(-c2noc(C3=CC4(CCN(CC5CCCO5)CC4)c4ccccc43)n2)n1,,,1.0,,,,,,,,
COC(C)CC(CC(OC)OC)OC,,0.0,,,,,,,,,
ON(Cc1ccccc1)Cc1ccccc1,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(CCN2CC(CNC(=O)c3cccc(Cl)c3)C(c3ccc(OC)cc3)C2)cc1,,,1.0,,,,,,,,
CN1CC2CC1CN2c1ccc(-c2cccc3[nH]ccc23)nn1,,,0.0,,,,,,,,
Cc1cnc2c(n1)c(C)c(C)c1c2nc(N)n1C,1.0,,,,,,,,,,
C[C@H]1OC(=O)[C@]2(C(N)=O)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4cccnc4C#N)cn3)[C@H]12,,,0.0,,,,,,,,
OCC1OC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)ncnc32)C(O)C1O,,1.0,,,,,,,,,
N#Cc1ccc(/C=C/c2ccc(N)cc2)cc1,1.0,,,,,,,,,,
CCC1=C(OC)C(=O)c2c(O)c(OC)c(OC)c(O)c2C1=O,0.0,,,,,,,,,,
c1cc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,,,,0.0,,,0.0,1.0,1.0,,0.0
O=C(c1ccccc1)N(O)c1ccc2c(c1)Cc1ccccc1-2,1.0,,,,,,,,,,
O=C(OCC=Cc1ccccc1)c1ccccc1,,0.0,,,,,,,,,
CC(=O)Nc1ccc2c(c1O)Cc1ccccc1-2,0.0,,,,,,,,,,
c1ccc(-c2ccccc2OCC2CO2)cc1,1.0,,,,,,,,,,
CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,1.0,,,,,,,,,,
O=S(=O)(Nc1ccc(Cl)cc1Cl)c1cccc2cccnc12,0.0,,,,,,,,,,
O=[N+]([O-])c1ccc(COc2ccccc2)cc1,0.0,,,,,,,,,,
CC(CO)Oc1ccccc1,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,,,,0.0,,,0.0,,,1.0,0.0
O=C(c1cc(Cl)c(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1CC[C@H](O)C1,,,1.0,,,,,,,,
Cc1ccc(CCOCC#Cc2cccc(C#CCOCCc3ccc(C)cc3)[n+]2C)cc1,,,0.0,,,,,,,,
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)(=O)=O)cc1,,,,0.0,0.0,0.0,0.0,,0.0,,0.0
CCCCOCCOCCSC#N,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CCCNCCC#N,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1c2ccc(OCC3CO3)cc2sn1CC1CO1,1.0,,,,,,,,,,
OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,,0.0,,,,,,,,,
CCCCc1cc(OC2CCN(CCCS(=O)(=O)CC)CC2)c2ncccc2c1.Cl.Cl,,,1.0,,,,,,,,
COC(=O)Nc1nc2ccccc2n1C(=O)NCCCCCC#N,,0.0,,,,,,,,,
Nc1cncc(Nc2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)n1,,,1.0,,,,,,,,
COc1ccc(C2CN(CCCc3ccc(OC)c(OC)c3)CC2CNC(=O)c2cccc(Cl)c2)cc1,,,1.0,,,,,,,,
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4cccc(Cl)c4)oc3C)c2)cc1,,,1.0,,,,,,,,
Cc1ccc(NC2OC[C@@H](O)[C@H](O)[C@H]2O)cc1,1.0,,,,,,,,,,
Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1,1.0,,,,,,,,,,
CN1CCN(c2cccc3ccc(OCc4noc(-c5ccc(Cl)cc5)n4)cc23)CC1,,,1.0,,,,,,,,
Cn1c(N)nc2ccc(C#N)cc21,1.0,,,,,,,,,,
C=CCCC#N,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP(=S)(OC)Oc1ccc(S(=O)(=O)c2ccc(OP(=S)(OC)OC)cc2)cc1,,0.0,,,,,,,,,
O=C(Oc1cccc2cccnc12)c1ccccc1,,,,,,,0.0,1.0,1.0,,0.0
CC(C(N)=O)[C@@]12CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@@H]1[C@@H](C)OC2=O,,,0.0,,,,,,,,
O=C(Nc1ccccn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1c(F)cccc1Cl,,,0.0,,,,,,,,
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,,,,,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCOC(=O)C=CC(=O)OCC1CO1,,1.0,,,,,,,,,
COC(Cc1ccccc1)OC,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
O=S(=O)(Nc1ccc(Cl)c(Cl)c1)c1cccc2cccnc12,0.0,,,,,,,,,,
O=C(C(F)(F)Cl)C(F)(Cl)Cl,,1.0,,,,,,,,,
Cc1ccc(S(=O)(=O)NC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,0.0,,,,,,,,,,
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,,1.0,,,,0.0,,0.0,0.0,0.0,0.0
NNc1nncc2cnccc12,1.0,,,,,,,,,,
SCc1ccccc1,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,,0.0
CC(c1cc2ccccc2s1)N(O)C(N)=O,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,,1.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0
