smiles,Ames,LD50_Zhu,hERG_Karim,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,SR-ARE,SR-HSE,SR-MMP,SR-p53
CC(=O)OC1C(OC23C=C(C)C4(CC4)C(C)(O)C2C(=O)C(C)(C)C3)OC(CO)C(OC(=O)/C=C/c2ccc(O)cc2)C1O,1.0,,,,,,,,,,
CCCCCCCCP(=O)(CCCCCCCC)CCC(C)C,,0.0,,,,,,,,,
CCN1C(=CC=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,,,,,,,0.0,,,1.0,
C=C(C)Cn1c(N)cc(=O)n(C)c1=O,,0.0,,,,,,,,,
O=[N+]([O-])c1cc(-c2ccc(O)c([N+](=O)[O-])c2)ccc1O,0.0,,,,,,,,,,
O=c1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nc6nc(N7CCN(CCO)CC7)ncc6cc5-c5ccccc5)cc4)CC3)[nH]2)c[nH]1,,,1.0,,,,,,,,
O=[N+]([O-])c1c(O)ccc2c1[nH]c1ccccc12,0.0,,,,,,,,,,
CC(=O)C1=NN2c3cc(F)ccc3OCC2C1(CCCN1CCNCC1)c1ccccc1,,,1.0,,,,,,,,
O=[N+]([O-])c1cc(CCl)cc([N+](=O)[O-])c1,1.0,,,,,,,,,,
CC(C)OP(=O)(F)OC(C)C,,1.0,,,,,,,,,
F[C@@H]1CC[NH2+]C[C@H]1c1c(-c2ccccc2)[nH]c2cc(Cl)ccc12,,,1.0,,,,,,,,
COc1cc(N2C(=O)N(c3ccc(-c4ccccc4C(=O)O)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,,,1.0,,,,,,,,
COc1ccc2ncc(F)c(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,,,1.0,,,,,,,,
O=C(c1ccc(F)cc1F)N1CCN(c2ccc(OCCCN3CCCC3)cc2)C(=O)C1,,,0.0,,,,,,,,
COc1cc(/C=C/c2nc3sc(C)c(C)c3c(=O)[nH]2)ccc1-n1cnc(C)c1,,,0.0,,,,,,,,
CCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,,1.0,,,,,,,,,
C=COC(=O)C(C)(CC)CCC(C)C,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc2ccc3c4c(cc5ccc1c2c53)CCCC4,1.0,,,,,,,,,,
CCOC(=O)C1=CN(C(=O)OCC)C2CCCC(C)N2C1=O,,0.0,,,,,,,,,
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1c(=O)c2ccc([N+](=O)[O-])c3ccc4cccc1c4c32,1.0,,,,,,,,,,
O=P(OC=C(Cl)Cl)(OCCCl)OCCCl,,1.0,,,,,,,,,
CCOc1ccccc1OCC[NH2+][C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,,,0.0,,,,,,,,
C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,1.0,,,,,,,,,,
CCCCC(CC)COC(=O)CCCCC(=O)O,0.0,,,,,,,,,,
CCCCOCC(O)COc1ccccc1,,0.0,,,,,,,,,
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc2ncccc2c1,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O=CCCl,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccccc1OCC(O)COC(=O)c1cccnc1,,0.0,,,,,,,,,
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](OC)C3)c2c1,,,0.0,,,,,,,,
C[C@@H](OC1CCC2NC1(c1ccccc1)CC2c1nnnn1C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,,1.0,,,,,,,,
O=S(=O)(Nc1cscn1)c1cc(Cl)c(OCC2NCCC=C2c2ccc(F)cc2)cc1F,,,0.0,,,,,,,,
CC(C)(C)NCCO,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1/N=c1\sc(-c2ccccc2)nn1-c1ccccc1,,,1.0,,,,,,,,
O=C(Cl)Oc1cccc2ccccc12,,0.0,,,,,,,,,
Cc1c(O)cc([N+](=O)[O-])cc1[N+](=O)[O-],0.0,1.0,,,,,,,,,
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,0.0,1.0,,1.0,0.0,,0.0,0.0,0.0,,0.0
COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CS2,,,1.0,,,,,,,,
C[C@@H]1C[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H](c2ccc(F)cc2)CN(C)C1=O,,,1.0,,,,,,,,
N[C@@H]1CCCN(c2c(C=C3SC(O)=NC3=O)cccc2-c2ccccc2)C1,,,0.0,,,,,,,,
COc1cccc2c1cc1c3c(cc4c(c32)OCO4)C(=O)N1,1.0,,,,,,,,,,
COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](OC)C3)c2c1,,,0.0,,,,,,,,
CCCSC(=O)Oc1c(C(C)CC)cc([N+](=O)[O-])cc1[N+](=O)[O-],,1.0,,,,,,,,,
COc1ccc(N)c([N+](=O)[O-])c1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Br/C=C/Br,1.0,,,,,,,,,,
COc1ccccc1NCSC,1.0,,,,,,,,,,
COC(=O)C(CCCN1CC=C(c2ccccc2OC)CC1)(c1ccc(Br)cc1)C(C)C,,,1.0,,,,,,,,
Fc1ccc2c([C@@H]3C[NH2+]CC[C@@H]3F)c(C3CCCCCC3)[nH]c2c1,,,1.0,,,,,,,,
Cc1cccc(C2CCC(CNC(=O)c3ccc(-c4nc5cc(C#N)cc(C(C)C)c5o4)cc3)CC2)c1,,,0.0,,,,,,,,
CC1(C)C(O)C(C)(C)C1O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C=O)C(C)(C)CC=C1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2nccc(NC(=O)C3(O)CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,,0.0,,,,,,,,
CCOP(OCC)OCC,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)c1ccc(OC(=O)CCCCCNC(=N)N)cc1,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
OCCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ncccn7)[nH]6)CC5)cc4)nc3n2)CC1,,,0.0,,,,,,,,
CC(C)(C)NC(=O)NCCN1CCCC(NC(=O)c2cc(Cl)cc(Cl)c2)C1,,,1.0,,,,,,,,
COc1cnc2c(NCc3nnc4ccc(-c5cc(F)cc(F)c5)nn34)ccnc2c1,,,1.0,,,,,,,,
c1ccc(OCCOc2ccccc2)cc1,,,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NC/C=C/c3ccccc3)(CC1)CO2,,,1.0,,,,,,,,
COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)o4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,,,0.0,,,,,,,,
CC(C)(C)c1cccc(C(C)(C)C)c1O,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCCCCN(CCC12CC3CC(CC(C3)C1)C2)C(=O)NCCCc1ccncc1,,,0.0,,,,,,,,
Cc1c([N+](=O)[O-])ccc2ccccc12,1.0,,,,,,,,,,
C=C1CC(=O)N(c2cccc([N+](=O)[O-])c2)C1=O,,0.0,,,,,,,,,
Fc1ccc2c(C3CNCC[C@H]3F)c(-c3ccsc3)[nH]c2c1,,,1.0,,,,,,,,
O=c1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)[nH]2)c[nH]1,,,0.0,,,,,,,,
COc1ccc(CN2CCNCC2)c(OC)c1OC,,,,,,,,0.0,0.0,,
CN(C)C(=O)c1cc(CN2CCOc3c(F)cccc32)c2oc(N3CCOCC3)cc(=O)c2c1,,,0.0,,,,,,,,
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O,,1.0,,,,,,,,,
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,,0.0,,,,,,,,,
CC(=O)OCCN(CCOC(C)=O)c1ccc([N+](=O)[O-])c2c(NCCCN(C)C)c3ccccc3nc12,1.0,,,,,,,,,,
NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OC(CCC(F)(F)F)C21COC1,,,0.0,,,,,,,,
C[C@H](c1ccc(F)cc1CCCC(=O)O)N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1,,,0.0,,,,,,,,
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,,,,,0.0,1.0,1.0,0.0,0.0,,0.0
O=CNC(Nc1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,,0.0,,,,,,,,,
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,0.0,,,0.0,,0.0,0.0,1.0,,,
CCN1CCCC1CNC(=O)C(O)(c1ccccc1)c1ccccc1,,,,,,,,0.0,0.0,,
CC(C)COC(=O)C=CC(=O)OCC(C)C,,0.0,,,,,,,,,
Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCCCCCc3ccccc3)c2)s1,,,0.0,,,,,,,,
Cc1ccc(Cc2cccc(COc3ccc(C)cc3)n2)cc1,,,1.0,,,,,,,,
Cc1cn2cc(-c3ccc4c(c3)C3(COC(N)=N3)C3(COC3)C3(CCC3)O4)ccc2n1,,,0.0,,,,,,,,
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,,1.0,,0.0,0.0,0.0,0.0,,,1.0,1.0
CC(=O)Nc1cccc(C)c1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc2c(cc1OC)-c1c3c(cc4c1C(C2)N(C)CC4)OCO3,1.0,,,,,,,,,,
CN(c1ccc(Cl)cc1Cl)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,,1.0,,,,,,,,,
O=[N+]([O-])c1ccccc1,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(CC)COC(=O)C(CC)CCCC,,0.0,,,,,,,,,
CC(C)CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,,,,0.0,,1.0,,1.0,1.0,1.0,
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(C3CCCCC3)cc1)C(=O)N2c1cc(O)ncn1,,,1.0,,,,,,,,
Cc1ccc(N)c([N+](=O)[O-])c1,1.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Fc1ccc2[nH]c(-c3ccccc3)c([C@@H]3C[NH2+]CC[C@@H]3F)c2c1,,,1.0,,,,,,,,
O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5nnc(-c6ncccn6)[nH]5)CC4)cc3)c(-c3ccccc3)cc12,,,0.0,,,,,,,,
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)c(F)c2)C1,,,1.0,,,,,,,,
[O-][n+]1c2c([n+]([O-])c3ccccc31)CCCC2,,0.0,,,,,,,,,
CS(=O)(=O)c1ccc2nc(N)n(CC(O)c3cccc(Cl)c3Cl)c2c1,,,0.0,,,,,,,,
COc1cc(/C=C/c2nc3cc(C(F)(F)F)ccc3c(=O)[nH]2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
CC(C)N(c1ccccc1)C(C)C,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(Br)C(Br)COP(=O)(OCC(Br)C(C)Br)OCC(Br)C(C)Br,1.0,,,,,,,,,,
O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NC/C=C/c3ccccn3)(CC1)CO2,,,1.0,,,,,,,,
COc1ccc(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)c2c(N)noc12,,,0.0,,,,,,,,
O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,0.0,,,,,,,,,,
CS(=O)(=O)Nc1ccc(OCC(O)CN(CCc2ccc(Cl)c(Cl)c2)Cc2cccc(O)c2)cc1,,,1.0,,,,,,,,
O=[N+]([O-])c1cc2cccc3c4c(c5cccc1c5c23)CCCC4,1.0,,,,,,,,,,
CCN(CCCl)CCCNc1c2ccccc2nc2c(OC)cccc12,1.0,,,,,,,,,,
Cc1cn(-c2ccc(-c3cn([C@@H]4CCc5c(F)cccc5N(CC(F)(F)F)C4=O)nn3)cc2OCC(F)(F)F)cn1,,,1.0,,,,,,,,
Nc1cc(Cl)c([N+](=O)[O-])cc1Cl,,0.0,,,,,,,,,
CC(CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccc(Cl)cc21,,1.0,,,,,,,,,
CCCCC(CC)CN,0.0,0.0,,,,,,,,,
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(-c6nn[nH]n6)cc54)CC3)nc2N1,,,0.0,,,,,,,,
CCN(C(=O)c1c(O)c2c(Cl)cccc2n(C)c1=O)c1ccccc1,,,0.0,,,,,,,,
C=Cc1ccccn1,0.0,1.0,,,,,,,,,
OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1,,0.0,,,,,,,,,
Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],0.0,,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
CCN(CCCl)CCCNc1c2ccc(Cl)cc2nc2ccc(OC)nc12,1.0,,,,,,,,,,
CN1CCc2cc3c(c4c2C1Cc1ccccc1-4)OCO3,1.0,,,,,,,,,,
CS(=O)(=O)Nc1ccc(OCC(O)CN(CCc2ccc(Cl)c(Cl)c2)Cc2ccccc2F)cc1,,,1.0,,,,,,,,
NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.0,,,,,,,,,,
Nc1nnc2c3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3ccn12,,,1.0,,,,,,,,
ONc1cnc2c(c1)nc1ccccn12,1.0,,,,,,,,,,
O=[N+]([O-])c1cccc2c1ccc1ccccc12,1.0,,,,,,,,,,
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,,,,0.0,,1.0,0.0,1.0,0.0,,1.0
COc1cc(OC)cc(OCC(O)CO)c1,,0.0,,,,,,,,,
NC(=O)c1c(Nc2ccccc2)nn2c(N)cc(C3CC3)nc12,,,1.0,,,,,,,,
CN(c1c(Br)cc(Br)cc1Br)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,,1.0,,,,,,,,,
COc1cc(-c2cn(C3CCc4ccccc4N(Cc4ccccc4)C3=O)nn2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,,1.0,,,,,,,,,
CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2,1.0,,,,,,,,0.0,,
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)C(O)C3)c2c1,,,0.0,,,,,,,,
O=C(O)CCC(=O)Nc1ccc(Cl)c(Cl)c1,0.0,,,,,,,,,,
CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,,,1.0,,,,,,,,
O=C(O)Cc1ccc(C2CCCCC2)c(Cl)c1,,1.0,,,,,,,,,
CN(C)Cc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,,,1.0,,,,,,,,
CCN1CCN(c2nc(C)nc3c2nc(-c2ccccc2Cl)n3C)CC1,,,1.0,,,,,,,,
CCCCC1CCC(O)CC1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cccc(COC(=O)c2c(-c3ccc(OC)c(OC)c3)csc2N)c1,,,1.0,,,,,,,,
COc1cccc(/C=C2/SC(=O)NC2=O)c1N1CCCC(N)C1,,,0.0,,,,,,,,
CCCCCC1=CCCC1=O,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(CCOc1ccc(C(F)(F)F)cc1)CCc1ccc(NS(C)(=O)=O)cc1,,,1.0,,,,,,,,
O=C(O)c1ccc(Sc2ccc(CN3CCC(N4C(=O)N(C5CCOCC5)C[C@H]4c4ccccc4)CC3)cn2)cc1,,,0.0,,,,,,,,
O=[N+]([O-])c1ccc2ccc3cccc4cc(O)c1c2c34,1.0,,,,,,,,,,
NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OC(C1CC1)C21COC1,,,0.0,,,,,,,,
O=[N+]([O-])c1ccc2cc([N+](=O)[O-])c3ccc([N+](=O)[O-])cc3c2c1,1.0,,,,,,,,,,
COc1cc(C)cc2c(O)c(-c3c(C)cc4c(O)ccc(O)c4c3OC)cc(O)c12,0.0,,,,,,,,,,
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)C(O)C3)c2c1,,,0.0,,,,,,,,
COCCc1ccc(-n2cc(C3CC[N+](CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,,,0.0,,,,,,,,
COC[C@H](NC(=O)c1cnc(C)s1)C(=O)N[C@@H](COC)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@@]1(C)CO1,,,0.0,,,,,,,,
NNC(=O)CSc1cc(Oc2ccc(F)cc2)ncn1,,1.0,,,,,,,,,
CN(Cc1ccc(Br)cc1)N=O,1.0,,,,,,,,,,
COc1cc(-c2cn(Cc3cccc(-c4noc(C)n4)c3)nn2)ccc1-n1cnc(C)c1,,,0.0,,,,,,,,
NS(=O)(=O)c1ccc(Oc2ccc3ccc(=O)n(CCN4CCC(NCc5ccc6c(n5)NC(=O)CO6)CC4)c3n2)cc1,,,0.0,,,,,,,,
CC(C)(C)c1ccc2c(ccn2-c2ccc(F)cc2)c1,,,0.0,,,,,,,,
CC(=O)N1CCN(CCOc2ccc(C3CCN(C4=Nn5c(nnc5C(F)(F)F)CC4)CC3)cc2)CC1,,,0.0,,,,,,,,
CCCCC(CC)COC(=O)OOC(C)(C)C,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
COc1c2c(cc3c1OCO3)CCN(C)C2,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Fc1ccc(-c2[nH]c3cc(F)ccc3c2[C@H]2CCC[NH2+]C2)cc1,,,1.0,,,,,,,,
O=c1ccc2ncc(F)c3c2n1CC3(O)CC12CCC(NCc3cc4c(cc3F)OCCO4)(CC1)CO2,,,0.0,,,,,,,,
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1/N=C1\SCC(=O)N1c1ccccc1,,,0.0,,,,,,,,
Cc1nc2c(=O)n(CC3(c4ccccc4)CC3)ccn2c1Br,,,0.0,,,,,,,,
CCOc1nc(C(=O)NCc2cccnc2)cc(N)c1C#N,,,0.0,,,,,,,,
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,,,0.0,,,,,,,,
Cc1cc(Cl)nc(C)c1C(=O)NCC[C@@H](C)N1CCC(N(Cc2ccsc2)C(=O)NCCC(=O)O)CC1,,,0.0,,,,,,,,
c1ccc(C[N+]2CCCC(c3c(-c4ccccc4)[nH]c4ccccc34)C2)cc1,,,1.0,,,,,,,,
C[C@@H]1C[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H](c2ccc(F)cc2)CC(=O)N1,,,1.0,,,,,,,,
CC(=O)C1=NN2c3cc(F)ccc3OCC2C1(CCCN1CCN(C(C)=O)CC1)c1ccccc1,,,0.0,,,,,,,,
O=C1CCOc2ccccc21,,0.0,,,,,,,,,
Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Cc1cccc2cccc([N+](=O)[O-])c12,1.0,,,,,,,,,,
COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1=C2)OCO4,0.0,,,,,,,,,,
NNc1nc(-c2ccc(N)cc2)cs1,1.0,,,1.0,,0.0,0.0,1.0,,1.0,0.0
Cc1ccc2c([N+](=O)[O-])cccc2c1,1.0,,,,,,,,,,
O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,,0.0,,,,,,0.0,0.0,,
CCCCCC(C)(O)/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O,0.0,,,,,,,,,,
CCOC(=O)C1=NN(c2ccccc2)/C(=C2/S/C(=N\c3nc(-c4ccccc4)cc(-c4ccccc4)c3C#N)N(c3ccccc3)C2=O)S1,,,1.0,,,,,,,,
O=[N+]([O-])c1cc([N+](=O)[O-])c2c3c(c4cccc5ccc1c2c54)CCCC3,1.0,,,,,,,,,,
COc1cc(-c2cn(C3CC[C@H]4CCCC[C@@H]4NC3=O)nn2)ccc1-n1cnc(C)c1,,,0.0,,,,,,,,
Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-],1.0,,,,,,,,,,
O=[N+]([O-])c1ccc2ccc3ccc([N+](=O)[O-])cc3c2c1,1.0,,,,,,,,,,
N=C(Nc1ccc(OCCCCCOc2ccc(NC(=N)c3ccccc3)cc2)cc1)c1ccccc1,,,0.0,,,,,,,,
CC(C)(N)C(=O)N1CCn2c(nc(-c3cccc(F)c3)c2Nc2ccc(F)cc2)C1,,,1.0,,,,,,,,
CCCCCCCCCCCC(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,,0.0,,,,,,,,,
O=[N+]([O-])c1cc([N+](=O)[O-])c2cccc3c2c1-c1ccccc1-3,1.0,,,,,,,,,,
CCC(Br)(CC)C(=O)NC(N)=O,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12.O=C(O)CC(O)(CC(=O)O)C(=O)O,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
C=S(N)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,,,0.0,,,,,,,,
ClCCC(Cl)(Cl)Cl,,1.0,,,,,,,,,
CCN(CCO)C(=O)c1cc2cccnn2c1-c1cccc(C(F)(F)F)c1,,,0.0,,,,,,,,
Cc1cccc(C(CCC(N)C(=O)O)(c2ccccc2)c2ccccc2)c1,,,0.0,,,,,,,,
O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,,0.0,,,,,,,,,
CC(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2C2CCN(c3ccccn3)CC2)C1,,,0.0,,,,,,,,
CC(C)(C)c1cc(C(=O)O)cc(C(C)(C)C)c1O,,0.0,,,,,,,,,
O=CC1CC(=O)C(=O)CO1,1.0,,,,,,,,,,
CC(C)COc1cccc(C=C2SC(O)=NC2=O)c1N1CCC[C@@H](N)C1,,,0.0,,,,,,,,
O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NC/C=C/c3c(F)cccc3F)(CC1)CO2,,,1.0,,,,,,,,
Cc1cc(CN2CC(C(=O)C3CCC[C@H]3C#N)[C@@H](N)C2)cc(C)c1C#N,,,0.0,,,,,,,,
COc1ccc(-c2nnc(C(=O)N3CCC(Oc4ccc(CN5CCC(O)C5)cc4)CC3)o2)cc1,,,0.0,,,,,,,,
O=C(Nc1ccccc1)c1[nH]c2cc(F)ccc2c1C1C[N+]CC[C@@H]1F,,,1.0,,,,,,,,
Cn1c(-c2ccccc2)nnc1C(F)(F)CCCN1CC2C[C@]2(c2ccc(C(F)(F)F)cc2)C1,,,1.0,,,,,,,,
O=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21,1.0,,,,,,,,,,
O=C1COc2ccc(CNC34CCC(CC5(O)Cn6c(=O)ccc7nc(Cl)c(F)c5c76)(CC3)OC4)nc2N1,,,0.0,,,,,,,,
CN1CCN(C)c2nc(CNC34CCC(CC5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)ccc21,,,0.0,,,,,,,,
COCOC,0.0,,,,,,,,,,
CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(=O)C(CC)Cc1ccccc1,,0.0,,,,,,,,,
COc1cc(-c2cn(C3CCc4ccccc4N(C)C3=O)nn2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,,,,0.0,,1.0,,1.0,,1.0,1.0
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN(C)CC5(C)COC5)cc4)C3)o2)cc1,,,0.0,,,,,,,,
CCOC(=O)c1cccc(N)c1,,,,,,,0.0,0.0,0.0,0.0,0.0
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCNC)cc1)c1ccccc1,,,1.0,,,,,,,,
CC(=O)Oc1c(OC(C)=O)c2c([N+](=O)[O-])ccc3c4ccccc4c4cccc1c4c23,1.0,,,,,,,,,,
N#Cc1ccc2ccc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](F)C3)c2c1,,,0.0,,,,,,,,
CN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccc(N)nc7)[nH]6)CC5)cc4)nc3n2)CC1,,,1.0,,,,,,,,
NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)c1noc(Cc2ccc(OCCc3ccccc3)cc2)n1,,,1.0,,,,,,,,
CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,,1.0,,0.0,,0.0,0.0,,,,
Cc1nnc2c3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6n[nH]c(-c7ccccn7)n6)CC5)cc4)nc3ccn12,,,1.0,,,,,,,,
COc1ccc(C(CC(=O)N2CCN(Cc3nc4ccc(C)cc4o3)CC2)c2ccccc2)cc1,,,1.0,,,,,,,,
Nc1ccccc1C(=O)OC1CCCCC1,0.0,,,,,,,,,,
