task,model,split,y_true,y_prob,threshold
LD50_Zhu,RF,val,1,0.8676188506599778,0.5099999999999999
LD50_Zhu,RF,val,0,0.2648555460741059,0.5099999999999999
LD50_Zhu,RF,val,1,0.85084030202022,0.5099999999999999
LD50_Zhu,RF,val,1,0.8166321014116266,0.5099999999999999
LD50_Zhu,RF,val,1,0.276779717320309,0.5099999999999999
LD50_Zhu,RF,val,0,0.12700067717233768,0.5099999999999999
LD50_Zhu,RF,val,0,0.2715320924178999,0.5099999999999999
LD50_Zhu,RF,val,1,0.32834680769036084,0.5099999999999999
LD50_Zhu,RF,val,0,0.3726494859439225,0.5099999999999999
LD50_Zhu,RF,val,1,0.5230689836240104,0.5099999999999999
LD50_Zhu,RF,val,0,0.09195146134568963,0.5099999999999999
LD50_Zhu,RF,val,1,0.5718610555679883,0.5099999999999999
LD50_Zhu,RF,val,0,0.5037198169752167,0.5099999999999999
LD50_Zhu,RF,val,0,0.25341615620616553,0.5099999999999999
LD50_Zhu,RF,val,1,0.3925267997219788,0.5099999999999999
LD50_Zhu,RF,val,0,0.11653568588262364,0.5099999999999999
LD50_Zhu,RF,val,0,0.30505237233076177,0.5099999999999999
LD50_Zhu,RF,val,0,0.28087886493344877,0.5099999999999999
LD50_Zhu,RF,val,0,0.6178172804730996,0.5099999999999999
LD50_Zhu,RF,val,1,0.8441986038269127,0.5099999999999999
LD50_Zhu,RF,val,0,0.14867031636552788,0.5099999999999999
LD50_Zhu,RF,val,1,0.8081827606344635,0.5099999999999999
LD50_Zhu,RF,val,1,0.2609839236850388,0.5099999999999999
LD50_Zhu,RF,val,0,0.3462043949679724,0.5099999999999999
LD50_Zhu,RF,val,1,0.9066442873671435,0.5099999999999999
LD50_Zhu,RF,val,1,0.5554750558383759,0.5099999999999999
LD50_Zhu,RF,val,0,0.10427387005484319,0.5099999999999999
LD50_Zhu,RF,val,0,0.3623051107480363,0.5099999999999999
LD50_Zhu,RF,val,1,0.28564598485478887,0.5099999999999999
LD50_Zhu,RF,val,1,0.5019956916944992,0.5099999999999999
LD50_Zhu,RF,val,0,0.1744608369270563,0.5099999999999999
LD50_Zhu,RF,val,1,0.48361724338174233,0.5099999999999999
LD50_Zhu,RF,val,0,0.1739937541662792,0.5099999999999999
LD50_Zhu,RF,val,0,0.24306829567437468,0.5099999999999999
LD50_Zhu,RF,val,0,0.2873282326563955,0.5099999999999999
LD50_Zhu,RF,val,1,0.7778387995662713,0.5099999999999999
LD50_Zhu,RF,val,1,0.7448737079894548,0.5099999999999999
LD50_Zhu,RF,val,0,0.8537786253821764,0.5099999999999999
LD50_Zhu,RF,val,1,0.7454196637622594,0.5099999999999999
LD50_Zhu,RF,val,1,0.28633934152506846,0.5099999999999999
LD50_Zhu,RF,val,0,0.21745048404411224,0.5099999999999999
LD50_Zhu,RF,val,0,0.10581752356522414,0.5099999999999999
LD50_Zhu,RF,val,1,0.8382798885586377,0.5099999999999999
LD50_Zhu,RF,val,1,0.7132346205316645,0.5099999999999999
LD50_Zhu,RF,val,0,0.25291619440523194,0.5099999999999999
LD50_Zhu,RF,val,0,0.48357992448526876,0.5099999999999999
LD50_Zhu,RF,val,0,0.26530611607246785,0.5099999999999999
LD50_Zhu,RF,val,0,0.5262751945243971,0.5099999999999999
LD50_Zhu,RF,val,0,0.14587252014376167,0.5099999999999999
LD50_Zhu,RF,val,0,0.5729145589620769,0.5099999999999999
LD50_Zhu,RF,val,0,0.3293667127088113,0.5099999999999999
LD50_Zhu,RF,val,0,0.2662984754498585,0.5099999999999999
LD50_Zhu,RF,val,1,0.4510747280714425,0.5099999999999999
LD50_Zhu,RF,val,0,0.22498454881657848,0.5099999999999999
LD50_Zhu,RF,val,1,0.9282004486439723,0.5099999999999999
LD50_Zhu,RF,val,0,0.523658098359961,0.5099999999999999
LD50_Zhu,RF,val,0,0.2594577116797507,0.5099999999999999
LD50_Zhu,RF,val,0,0.41580954381211155,0.5099999999999999
LD50_Zhu,RF,val,1,0.8174643166103529,0.5099999999999999
LD50_Zhu,RF,val,0,0.27775975888071525,0.5099999999999999
LD50_Zhu,RF,val,0,0.36230421423655684,0.5099999999999999
LD50_Zhu,RF,val,0,0.4909579033492914,0.5099999999999999
LD50_Zhu,RF,val,1,0.8720560491918911,0.5099999999999999
LD50_Zhu,RF,val,0,0.48172959294113127,0.5099999999999999
LD50_Zhu,RF,val,0,0.28135294496911684,0.5099999999999999
LD50_Zhu,RF,val,0,0.5058942910400709,0.5099999999999999
LD50_Zhu,RF,val,0,0.43199029845314896,0.5099999999999999
LD50_Zhu,RF,val,1,0.8260480014815302,0.5099999999999999
LD50_Zhu,RF,val,1,0.3304264702449414,0.5099999999999999
LD50_Zhu,RF,val,1,0.8182616844251002,0.5099999999999999
LD50_Zhu,RF,val,0,0.28920753511596525,0.5099999999999999
LD50_Zhu,RF,val,1,0.4709927296290457,0.5099999999999999
LD50_Zhu,RF,val,1,0.7819596241810078,0.5099999999999999
LD50_Zhu,RF,val,0,0.07664901556256996,0.5099999999999999
LD50_Zhu,RF,val,1,0.8745530393386873,0.5099999999999999
LD50_Zhu,RF,val,0,0.2227617895797267,0.5099999999999999
LD50_Zhu,RF,val,0,0.1311265601771128,0.5099999999999999
LD50_Zhu,RF,val,0,0.2255017482417244,0.5099999999999999
LD50_Zhu,RF,val,1,0.8080323844832474,0.5099999999999999
LD50_Zhu,RF,val,1,0.766019226813834,0.5099999999999999
LD50_Zhu,RF,val,0,0.5588907960525287,0.5099999999999999
LD50_Zhu,RF,val,1,0.8340556436972488,0.5099999999999999
LD50_Zhu,RF,val,1,0.487381945858293,0.5099999999999999
LD50_Zhu,RF,val,0,0.31600917296937464,0.5099999999999999
LD50_Zhu,RF,val,1,0.592578719211076,0.5099999999999999
LD50_Zhu,RF,val,0,0.3988524987839335,0.5099999999999999
LD50_Zhu,RF,val,1,0.5746991884653614,0.5099999999999999
LD50_Zhu,RF,val,1,0.4423298305600771,0.5099999999999999
LD50_Zhu,RF,val,0,0.4670214223090202,0.5099999999999999
LD50_Zhu,RF,val,0,0.1507790640506168,0.5099999999999999
LD50_Zhu,RF,val,0,0.14071546931152004,0.5099999999999999
LD50_Zhu,RF,val,1,0.4260155088364636,0.5099999999999999
LD50_Zhu,RF,val,0,0.21517108747432556,0.5099999999999999
LD50_Zhu,RF,val,1,0.6970251790888108,0.5099999999999999
LD50_Zhu,RF,val,0,0.10404916123696453,0.5099999999999999
LD50_Zhu,RF,val,1,0.917627962194711,0.5099999999999999
LD50_Zhu,RF,val,0,0.24041685274791816,0.5099999999999999
LD50_Zhu,RF,val,0,0.46662682995338717,0.5099999999999999
LD50_Zhu,RF,val,1,0.4567197251764805,0.5099999999999999
LD50_Zhu,RF,val,0,0.2476070788823866,0.5099999999999999
LD50_Zhu,RF,val,1,0.48406771688190114,0.5099999999999999
LD50_Zhu,RF,val,1,0.8407383482538101,0.5099999999999999
LD50_Zhu,RF,val,1,0.7517650887724289,0.5099999999999999
LD50_Zhu,RF,val,1,0.4649101501128945,0.5099999999999999
LD50_Zhu,RF,val,0,0.43187792110009443,0.5099999999999999
LD50_Zhu,RF,val,1,0.3347829758847114,0.5099999999999999
LD50_Zhu,RF,val,0,0.07936448849308357,0.5099999999999999
LD50_Zhu,RF,val,0,0.07222825852339174,0.5099999999999999
LD50_Zhu,RF,val,0,0.5078167000217068,0.5099999999999999
LD50_Zhu,RF,val,0,0.3065222212668262,0.5099999999999999
LD50_Zhu,RF,val,0,0.37784229405186676,0.5099999999999999
LD50_Zhu,RF,val,1,0.4527012651515932,0.5099999999999999
LD50_Zhu,RF,val,1,0.3820233086126323,0.5099999999999999
LD50_Zhu,RF,val,1,0.4324036552828958,0.5099999999999999
LD50_Zhu,RF,val,0,0.4452718204387719,0.5099999999999999
LD50_Zhu,RF,val,1,0.534126566757217,0.5099999999999999
LD50_Zhu,RF,val,0,0.5511794477046825,0.5099999999999999
LD50_Zhu,RF,val,1,0.5254971200738441,0.5099999999999999
LD50_Zhu,RF,val,0,0.06262588060707655,0.5099999999999999
LD50_Zhu,RF,val,1,0.8261466341287833,0.5099999999999999
LD50_Zhu,RF,val,0,0.33779353733934503,0.5099999999999999
LD50_Zhu,RF,val,1,0.3190614125791625,0.5099999999999999
LD50_Zhu,RF,val,0,0.39907269060839323,0.5099999999999999
LD50_Zhu,RF,val,0,0.5751799640762948,0.5099999999999999
LD50_Zhu,RF,val,0,0.06327129076480234,0.5099999999999999
LD50_Zhu,RF,val,1,0.8908608275545894,0.5099999999999999
LD50_Zhu,RF,val,0,0.24666816422749388,0.5099999999999999
LD50_Zhu,RF,val,1,0.8422517566999449,0.5099999999999999
LD50_Zhu,RF,val,0,0.10531002035755216,0.5099999999999999
LD50_Zhu,RF,val,1,0.5855088049310776,0.5099999999999999
LD50_Zhu,RF,val,1,0.8233900841931029,0.5099999999999999
LD50_Zhu,RF,val,0,0.23771047329690653,0.5099999999999999
LD50_Zhu,RF,val,1,0.3718297463665083,0.5099999999999999
LD50_Zhu,RF,val,1,0.8520688510941261,0.5099999999999999
LD50_Zhu,RF,val,1,0.8411997227072318,0.5099999999999999
LD50_Zhu,RF,val,0,0.47685773501561707,0.5099999999999999
LD50_Zhu,RF,val,1,0.5181072594542399,0.5099999999999999
LD50_Zhu,RF,val,0,0.5008534818817039,0.5099999999999999
LD50_Zhu,RF,val,0,0.1382981091689988,0.5099999999999999
LD50_Zhu,RF,val,1,0.6970203816770691,0.5099999999999999
LD50_Zhu,RF,val,0,0.39570986371800587,0.5099999999999999
LD50_Zhu,RF,val,0,0.44595179926636336,0.5099999999999999
LD50_Zhu,RF,val,0,0.12213816168484032,0.5099999999999999
LD50_Zhu,RF,val,0,0.31325695424210676,0.5099999999999999
LD50_Zhu,RF,val,0,0.07862885056109134,0.5099999999999999
LD50_Zhu,RF,val,1,0.812226870806036,0.5099999999999999
LD50_Zhu,RF,val,0,0.7553358862122309,0.5099999999999999
LD50_Zhu,RF,val,0,0.21515903825202456,0.5099999999999999
LD50_Zhu,RF,val,1,0.5971012776632,0.5099999999999999
LD50_Zhu,RF,val,0,0.08254606162718338,0.5099999999999999
LD50_Zhu,RF,val,0,0.13953207682447807,0.5099999999999999
LD50_Zhu,RF,val,0,0.4748620083592703,0.5099999999999999
LD50_Zhu,RF,val,1,0.7771258437094334,0.5099999999999999
LD50_Zhu,RF,val,0,0.5397158345324081,0.5099999999999999
LD50_Zhu,RF,val,0,0.10437795196004411,0.5099999999999999
LD50_Zhu,RF,val,1,0.5183092834951262,0.5099999999999999
LD50_Zhu,RF,val,0,0.7581080250831523,0.5099999999999999
LD50_Zhu,RF,val,0,0.4763708785656573,0.5099999999999999
LD50_Zhu,RF,val,0,0.0700028053757014,0.5099999999999999
LD50_Zhu,RF,val,0,0.40458008390368144,0.5099999999999999
LD50_Zhu,RF,val,1,0.4208552561045077,0.5099999999999999
LD50_Zhu,RF,val,0,0.21576632772117646,0.5099999999999999
LD50_Zhu,RF,val,0,0.43750241134918716,0.5099999999999999
LD50_Zhu,RF,val,0,0.39684638076533424,0.5099999999999999
LD50_Zhu,RF,val,1,0.8646955319001896,0.5099999999999999
LD50_Zhu,RF,val,1,0.4178413350834538,0.5099999999999999
LD50_Zhu,RF,val,0,0.30891937524675056,0.5099999999999999
LD50_Zhu,RF,val,1,0.42794505038379504,0.5099999999999999
LD50_Zhu,RF,val,1,0.28519757761612624,0.5099999999999999
LD50_Zhu,RF,val,0,0.4445743061735371,0.5099999999999999
LD50_Zhu,RF,val,0,0.1307344756913194,0.5099999999999999
LD50_Zhu,RF,val,0,0.14702096070749543,0.5099999999999999
LD50_Zhu,RF,val,0,0.5044350554263304,0.5099999999999999
LD50_Zhu,RF,val,0,0.11643460371189536,0.5099999999999999
LD50_Zhu,RF,val,0,0.3236936063874594,0.5099999999999999
LD50_Zhu,RF,val,0,0.16218495986838266,0.5099999999999999
LD50_Zhu,RF,val,1,0.5233172426040967,0.5099999999999999
LD50_Zhu,RF,val,0,0.1320579335744843,0.5099999999999999
LD50_Zhu,RF,val,0,0.17411338361725093,0.5099999999999999
LD50_Zhu,RF,val,1,0.38428517282793606,0.5099999999999999
LD50_Zhu,RF,val,0,0.3457902946354946,0.5099999999999999
LD50_Zhu,RF,val,0,0.5059188418437025,0.5099999999999999
LD50_Zhu,RF,val,0,0.375299868809183,0.5099999999999999
LD50_Zhu,RF,val,0,0.7694856741677164,0.5099999999999999
LD50_Zhu,RF,val,1,0.11581914983423582,0.5099999999999999
LD50_Zhu,RF,val,0,0.2472302293761968,0.5099999999999999
LD50_Zhu,RF,val,1,0.6116418639855677,0.5099999999999999
LD50_Zhu,RF,val,1,0.7511973601851678,0.5099999999999999
LD50_Zhu,RF,val,0,0.2604182994015656,0.5099999999999999
LD50_Zhu,RF,val,1,0.7473466133300887,0.5099999999999999
LD50_Zhu,RF,val,0,0.10763579863498052,0.5099999999999999
LD50_Zhu,RF,val,1,0.8435862921237033,0.5099999999999999
LD50_Zhu,RF,val,1,0.7889127061695275,0.5099999999999999
LD50_Zhu,RF,val,1,0.6875462325936754,0.5099999999999999
LD50_Zhu,RF,val,0,0.3651719251522859,0.5099999999999999
LD50_Zhu,RF,val,1,0.39866463330392626,0.5099999999999999
LD50_Zhu,RF,val,0,0.40016567240806894,0.5099999999999999
LD50_Zhu,RF,val,1,0.8418125103256611,0.5099999999999999
LD50_Zhu,RF,val,1,0.4817219972306675,0.5099999999999999
LD50_Zhu,RF,val,0,0.16264988746239295,0.5099999999999999
LD50_Zhu,RF,val,0,0.4104913108724904,0.5099999999999999
LD50_Zhu,RF,val,1,0.8444533432471977,0.5099999999999999
LD50_Zhu,RF,val,0,0.5642934133855503,0.5099999999999999
LD50_Zhu,RF,val,0,0.0999148659905967,0.5099999999999999
LD50_Zhu,RF,val,0,0.5117759078801651,0.5099999999999999
LD50_Zhu,RF,val,0,0.39225220776943903,0.5099999999999999
LD50_Zhu,RF,val,1,0.47538390802666175,0.5099999999999999
LD50_Zhu,RF,val,0,0.4096428003816084,0.5099999999999999
LD50_Zhu,RF,val,0,0.31909145905955877,0.5099999999999999
LD50_Zhu,RF,val,0,0.08849858918670801,0.5099999999999999
LD50_Zhu,RF,val,0,0.36130566102907946,0.5099999999999999
LD50_Zhu,RF,val,1,0.5415865262898,0.5099999999999999
LD50_Zhu,RF,val,0,0.3468189710794937,0.5099999999999999
LD50_Zhu,RF,val,0,0.26700396252681136,0.5099999999999999
LD50_Zhu,RF,val,0,0.2875036554720561,0.5099999999999999
LD50_Zhu,RF,val,1,0.9101083272780826,0.5099999999999999
LD50_Zhu,RF,val,1,0.4358067817298991,0.5099999999999999
LD50_Zhu,RF,val,0,0.1832387617540701,0.5099999999999999
LD50_Zhu,RF,val,0,0.1446148634332437,0.5099999999999999
LD50_Zhu,RF,val,0,0.6063741250738263,0.5099999999999999
LD50_Zhu,RF,val,0,0.17960902523824923,0.5099999999999999
LD50_Zhu,RF,val,0,0.04053315214304373,0.5099999999999999
LD50_Zhu,RF,val,0,0.23852582138474843,0.5099999999999999
LD50_Zhu,RF,val,1,0.2146398518994233,0.5099999999999999
LD50_Zhu,RF,val,1,0.851050803217252,0.5099999999999999
LD50_Zhu,RF,val,0,0.09340264475507318,0.5099999999999999
LD50_Zhu,RF,val,1,0.5971249393403188,0.5099999999999999
LD50_Zhu,RF,val,1,0.4090539675848007,0.5099999999999999
LD50_Zhu,RF,val,1,0.5863130461677364,0.5099999999999999
LD50_Zhu,RF,val,0,0.27641449022905035,0.5099999999999999
LD50_Zhu,RF,val,0,0.2285904184112547,0.5099999999999999
LD50_Zhu,RF,val,0,0.1812107259216789,0.5099999999999999
LD50_Zhu,RF,val,0,0.06838219642768609,0.5099999999999999
LD50_Zhu,RF,val,1,0.5196474504775798,0.5099999999999999
LD50_Zhu,RF,val,0,0.33106283687156307,0.5099999999999999
LD50_Zhu,RF,val,0,0.05989950376336251,0.5099999999999999
LD50_Zhu,RF,val,0,0.20125948803727384,0.5099999999999999
LD50_Zhu,RF,val,0,0.3546565054958986,0.5099999999999999
LD50_Zhu,RF,val,1,0.7573857917480082,0.5099999999999999
LD50_Zhu,RF,val,0,0.5073195263994986,0.5099999999999999
LD50_Zhu,RF,val,0,0.6466680219268075,0.5099999999999999
LD50_Zhu,RF,val,0,0.19377659529021124,0.5099999999999999
LD50_Zhu,RF,val,0,0.36017267657822855,0.5099999999999999
LD50_Zhu,RF,val,1,0.5133347332359727,0.5099999999999999
LD50_Zhu,RF,val,0,0.28619978528171686,0.5099999999999999
LD50_Zhu,RF,val,1,0.8192582031596848,0.5099999999999999
LD50_Zhu,RF,val,0,0.4549670543405158,0.5099999999999999
LD50_Zhu,RF,val,1,0.6186950121973465,0.5099999999999999
LD50_Zhu,RF,val,0,0.20335890171191423,0.5099999999999999
LD50_Zhu,RF,val,1,0.70809832434638,0.5099999999999999
LD50_Zhu,RF,val,0,0.28925000643651866,0.5099999999999999
LD50_Zhu,RF,val,1,0.4926849807507086,0.5099999999999999
LD50_Zhu,RF,val,0,0.42731686579090095,0.5099999999999999
LD50_Zhu,RF,val,1,0.5602614548650299,0.5099999999999999
LD50_Zhu,RF,val,0,0.0906084714189661,0.5099999999999999
LD50_Zhu,RF,val,0,0.2957146317589131,0.5099999999999999
LD50_Zhu,RF,val,0,0.47597822893588104,0.5099999999999999
LD50_Zhu,RF,val,1,0.794119640597554,0.5099999999999999
LD50_Zhu,RF,val,1,0.4710038040899184,0.5099999999999999
LD50_Zhu,RF,val,0,0.16352951519627051,0.5099999999999999
LD50_Zhu,RF,val,0,0.3334802833390888,0.5099999999999999
LD50_Zhu,RF,val,1,0.21198578376452648,0.5099999999999999
LD50_Zhu,RF,val,0,0.29324496268475186,0.5099999999999999
LD50_Zhu,RF,val,1,0.4105163989279475,0.5099999999999999
LD50_Zhu,RF,val,0,0.7213615338819693,0.5099999999999999
LD50_Zhu,RF,val,0,0.14955692868436177,0.5099999999999999
LD50_Zhu,RF,val,0,0.3826364330597585,0.5099999999999999
LD50_Zhu,RF,val,1,0.32999196188122554,0.5099999999999999
LD50_Zhu,RF,val,0,0.21610437999508988,0.5099999999999999
LD50_Zhu,RF,val,0,0.133590429461234,0.5099999999999999
LD50_Zhu,RF,val,1,0.32117251198301,0.5099999999999999
LD50_Zhu,RF,val,0,0.48638369312024765,0.5099999999999999
LD50_Zhu,RF,val,1,0.5648051724648078,0.5099999999999999
LD50_Zhu,RF,val,1,0.39314768368231573,0.5099999999999999
LD50_Zhu,RF,val,0,0.32764457685650145,0.5099999999999999
LD50_Zhu,RF,val,1,0.17446042929156552,0.5099999999999999
LD50_Zhu,RF,val,1,0.772203443645987,0.5099999999999999
LD50_Zhu,RF,val,0,0.2369289059528208,0.5099999999999999
LD50_Zhu,RF,val,0,0.4766728590309166,0.5099999999999999
LD50_Zhu,RF,val,1,0.6704841186751437,0.5099999999999999
LD50_Zhu,RF,val,1,0.43327461296029846,0.5099999999999999
LD50_Zhu,RF,val,0,0.7229648421557631,0.5099999999999999
LD50_Zhu,RF,val,1,0.6514947420002143,0.5099999999999999
LD50_Zhu,RF,val,0,0.14759468231653386,0.5099999999999999
LD50_Zhu,RF,val,0,0.1174775140739433,0.5099999999999999
LD50_Zhu,RF,val,0,0.7743679577082648,0.5099999999999999
LD50_Zhu,RF,val,1,0.4944704773418198,0.5099999999999999
LD50_Zhu,RF,val,0,0.08081047812489003,0.5099999999999999
LD50_Zhu,RF,val,1,0.4403510433003198,0.5099999999999999
LD50_Zhu,RF,val,0,0.46054366444107125,0.5099999999999999
LD50_Zhu,RF,val,1,0.48095201386357334,0.5099999999999999
LD50_Zhu,RF,val,1,0.5333583125088747,0.5099999999999999
LD50_Zhu,RF,val,1,0.4557983184140442,0.5099999999999999
LD50_Zhu,RF,val,0,0.3721621175041378,0.5099999999999999
LD50_Zhu,RF,val,1,0.7891859469332491,0.5099999999999999
LD50_Zhu,RF,val,0,0.3211473090530405,0.5099999999999999
LD50_Zhu,RF,val,0,0.3467457845780846,0.5099999999999999
LD50_Zhu,RF,val,1,0.8603083979325172,0.5099999999999999
LD50_Zhu,RF,val,0,0.27374682912950854,0.5099999999999999
LD50_Zhu,RF,val,0,0.05240511376149188,0.5099999999999999
LD50_Zhu,RF,val,0,0.19398423906302162,0.5099999999999999
LD50_Zhu,RF,val,0,0.29041269686070326,0.5099999999999999
LD50_Zhu,RF,val,0,0.15527276396051168,0.5099999999999999
LD50_Zhu,RF,val,1,0.5194233353706558,0.5099999999999999
LD50_Zhu,RF,val,0,0.5022523356997106,0.5099999999999999
LD50_Zhu,RF,val,0,0.3023143571052795,0.5099999999999999
LD50_Zhu,RF,val,0,0.3885629995207027,0.5099999999999999
LD50_Zhu,RF,val,1,0.48616562915662087,0.5099999999999999
LD50_Zhu,RF,val,1,0.5217429346891505,0.5099999999999999
LD50_Zhu,RF,val,0,0.276985749647254,0.5099999999999999
LD50_Zhu,RF,val,0,0.2884489088415901,0.5099999999999999
LD50_Zhu,RF,val,1,0.7431726165823168,0.5099999999999999
LD50_Zhu,RF,val,1,0.8731076923686308,0.5099999999999999
LD50_Zhu,RF,val,0,0.46487394782966485,0.5099999999999999
LD50_Zhu,RF,val,0,0.19525449208999915,0.5099999999999999
LD50_Zhu,RF,val,1,0.8601171873207323,0.5099999999999999
LD50_Zhu,RF,val,0,0.7740773902731601,0.5099999999999999
LD50_Zhu,RF,val,1,0.42842296610545105,0.5099999999999999
LD50_Zhu,RF,val,0,0.19893608792125564,0.5099999999999999
LD50_Zhu,RF,val,0,0.3681748923978839,0.5099999999999999
LD50_Zhu,RF,val,0,0.20194084368533732,0.5099999999999999
LD50_Zhu,RF,val,0,0.48874705517388695,0.5099999999999999
LD50_Zhu,RF,val,0,0.31387039119719107,0.5099999999999999
LD50_Zhu,RF,val,1,0.40806834049544405,0.5099999999999999
LD50_Zhu,RF,val,0,0.23967852395079675,0.5099999999999999
LD50_Zhu,RF,val,0,0.09053338890592993,0.5099999999999999
LD50_Zhu,RF,val,1,0.7603972154303674,0.5099999999999999
LD50_Zhu,RF,val,1,0.37785597313279046,0.5099999999999999
LD50_Zhu,RF,val,0,0.5521310423582503,0.5099999999999999
LD50_Zhu,RF,val,1,0.7893437506621912,0.5099999999999999
LD50_Zhu,RF,val,1,0.33503899339510157,0.5099999999999999
LD50_Zhu,RF,val,1,0.7462200374089073,0.5099999999999999
LD50_Zhu,RF,val,1,0.24354862725077747,0.5099999999999999
LD50_Zhu,RF,val,0,0.2599939953046073,0.5099999999999999
LD50_Zhu,RF,val,0,0.10725166693345903,0.5099999999999999
LD50_Zhu,RF,val,1,0.7742903376126514,0.5099999999999999
LD50_Zhu,RF,val,1,0.4980344777455093,0.5099999999999999
LD50_Zhu,RF,val,1,0.6780488481817002,0.5099999999999999
LD50_Zhu,RF,val,1,0.74747252166692,0.5099999999999999
LD50_Zhu,RF,val,1,0.5458652153793826,0.5099999999999999
LD50_Zhu,RF,val,0,0.13952704212370914,0.5099999999999999
LD50_Zhu,RF,val,1,0.8834354044520041,0.5099999999999999
LD50_Zhu,RF,val,0,0.2974680498059548,0.5099999999999999
LD50_Zhu,RF,val,0,0.312550203794063,0.5099999999999999
LD50_Zhu,RF,val,0,0.4558488007877089,0.5099999999999999
LD50_Zhu,RF,val,1,0.7323550143810033,0.5099999999999999
LD50_Zhu,RF,val,1,0.5472301439940057,0.5099999999999999
LD50_Zhu,RF,val,0,0.3683233241261633,0.5099999999999999
LD50_Zhu,RF,val,1,0.8155001357108449,0.5099999999999999
LD50_Zhu,RF,val,0,0.33432826479334854,0.5099999999999999
